C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CPUC:0
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CPUC:3
C5F7  86 00     STX $00 = 74                    A:00 X:00 Y:00 P:26 SP:FD CPUC:5
C5F9  86 10     STX $10 = 52                    A:00 X:00 Y:00 P:26 SP:FD CPUC:8
C5FB  86 11     STX $11 = 73                    A:00 X:00 Y:00 P:26 SP:FD CPUC:11
C5FD  20 2D C7  JSR $C72D                       A:00 X:00 Y:00 P:26 SP:FD CPUC:14
C72D  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CPUC:20
C72E  38        SEC                             A:00 X:00 Y:00 P:26 SP:FB CPUC:22
C72F  B0 04     BCS $C735                       A:00 X:00 Y:00 P:27 SP:FB CPUC:24
C735  EA        NOP                             A:00 X:00 Y:00 P:27 SP:FB CPUC:27
C736  18        CLC                             A:00 X:00 Y:00 P:27 SP:FB CPUC:29
C737  B0 03     BCS $C73C                       A:00 X:00 Y:00 P:26 SP:FB CPUC:31
C739  4C 40 C7  JMP $C740                       A:00 X:00 Y:00 P:26 SP:FB CPUC:33
C740  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CPUC:36
C741  38        SEC                             A:00 X:00 Y:00 P:26 SP:FB CPUC:38
C742  90 03     BCC $C747                       A:00 X:00 Y:00 P:27 SP:FB CPUC:40
C744  4C 4B C7  JMP $C74B                       A:00 X:00 Y:00 P:27 SP:FB CPUC:42
C74B  EA        NOP                             A:00 X:00 Y:00 P:27 SP:FB CPUC:45
C74C  18        CLC                             A:00 X:00 Y:00 P:27 SP:FB CPUC:47
C74D  90 04     BCC $C753                       A:00 X:00 Y:00 P:26 SP:FB CPUC:49
C753  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CPUC:52
C754  A9 00     LDA #$00                        A:00 X:00 Y:00 P:26 SP:FB CPUC:54
C756  F0 04     BEQ $C75C                       A:00 X:00 Y:00 P:26 SP:FB CPUC:56
C75C  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CPUC:59
C75D  A9 40     LDA #$40                        A:00 X:00 Y:00 P:26 SP:FB CPUC:61
C75F  F0 03     BEQ $C764                       A:40 X:00 Y:00 P:24 SP:FB CPUC:63
C761  4C 68 C7  JMP $C768                       A:40 X:00 Y:00 P:24 SP:FB CPUC:65
C768  EA        NOP                             A:40 X:00 Y:00 P:24 SP:FB CPUC:68
C769  A9 40     LDA #$40                        A:40 X:00 Y:00 P:24 SP:FB CPUC:70
C76B  D0 04     BNE $C771                       A:40 X:00 Y:00 P:24 SP:FB CPUC:72
C771  EA        NOP                             A:40 X:00 Y:00 P:24 SP:FB CPUC:75
C772  A9 00     LDA #$00                        A:40 X:00 Y:00 P:24 SP:FB CPUC:77
C774  D0 03     BNE $C779                       A:00 X:00 Y:00 P:26 SP:FB CPUC:79
C776  4C 7D C7  JMP $C77D                       A:00 X:00 Y:00 P:26 SP:FB CPUC:81
C77D  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CPUC:84
C77E  A9 FF     LDA #$FF                        A:00 X:00 Y:00 P:26 SP:FB CPUC:86
C780  85 01     STA $01 = 3C                    A:FF X:00 Y:00 P:A4 SP:FB CPUC:88
C782  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:A4 SP:FB CPUC:91
C784  70 04     BVS $C78A                       A:FF X:00 Y:00 P:E4 SP:FB CPUC:94
C78A  EA        NOP                             A:FF X:00 Y:00 P:E4 SP:FB CPUC:97
C78B  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:E4 SP:FB CPUC:99
C78D  50 03     BVC $C792                       A:FF X:00 Y:00 P:E4 SP:FB CPUC:102
C78F  4C 96 C7  JMP $C796                       A:FF X:00 Y:00 P:E4 SP:FB CPUC:104
C796  EA        NOP                             A:FF X:00 Y:00 P:E4 SP:FB CPUC:107
C797  A9 00     LDA #$00                        A:FF X:00 Y:00 P:E4 SP:FB CPUC:109
C799  85 01     STA $01 = FF                    A:00 X:00 Y:00 P:66 SP:FB CPUC:111
C79B  24 01     BIT $01 = 00                    A:00 X:00 Y:00 P:66 SP:FB CPUC:114
C79D  50 04     BVC $C7A3                       A:00 X:00 Y:00 P:26 SP:FB CPUC:117
C7A3  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CPUC:120
C7A4  24 01     BIT $01 = 00                    A:00 X:00 Y:00 P:26 SP:FB CPUC:122
C7A6  70 03     BVS $C7AB                       A:00 X:00 Y:00 P:26 SP:FB CPUC:125
C7A8  4C AF C7  JMP $C7AF                       A:00 X:00 Y:00 P:26 SP:FB CPUC:127
C7AF  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CPUC:130
C7B0  A9 00     LDA #$00                        A:00 X:00 Y:00 P:26 SP:FB CPUC:132
C7B2  10 04     BPL $C7B8                       A:00 X:00 Y:00 P:26 SP:FB CPUC:134
C7B8  EA        NOP                             A:00 X:00 Y:00 P:26 SP:FB CPUC:137
C7B9  A9 80     LDA #$80                        A:00 X:00 Y:00 P:26 SP:FB CPUC:139
C7BB  10 03     BPL $C7C0                       A:80 X:00 Y:00 P:A4 SP:FB CPUC:141
C7BD  4C D9 C7  JMP $C7D9                       A:80 X:00 Y:00 P:A4 SP:FB CPUC:143
C7D9  EA        NOP                             A:80 X:00 Y:00 P:A4 SP:FB CPUC:146
C7DA  60        RTS                             A:80 X:00 Y:00 P:A4 SP:FB CPUC:148
C600  20 DB C7  JSR $C7DB                       A:80 X:00 Y:00 P:A4 SP:FD CPUC:154
C7DB  EA        NOP                             A:80 X:00 Y:00 P:A4 SP:FB CPUC:160
C7DC  A9 FF     LDA #$FF                        A:80 X:00 Y:00 P:A4 SP:FB CPUC:162
C7DE  85 01     STA $01 = 00                    A:FF X:00 Y:00 P:A4 SP:FB CPUC:164
C7E0  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:A4 SP:FB CPUC:167
C7E2  A9 00     LDA #$00                        A:FF X:00 Y:00 P:E4 SP:FB CPUC:170
C7E4  38        SEC                             A:00 X:00 Y:00 P:66 SP:FB CPUC:172
C7E5  78        SEI                             A:00 X:00 Y:00 P:67 SP:FB CPUC:174
C7E6  F8        SED                             A:00 X:00 Y:00 P:67 SP:FB CPUC:176
C7E7  08        PHP                             A:00 X:00 Y:00 P:6F SP:FB CPUC:178
C7E8  68        PLA                             A:00 X:00 Y:00 P:6F SP:FA CPUC:181
C7E9  29 EF     AND #$EF                        A:7F X:00 Y:00 P:6D SP:FB CPUC:185
C7EB  C9 6F     CMP #$6F                        A:6F X:00 Y:00 P:6D SP:FB CPUC:187
C7ED  F0 04     BEQ $C7F3                       A:6F X:00 Y:00 P:6F SP:FB CPUC:189
C7F3  EA        NOP                             A:6F X:00 Y:00 P:6F SP:FB CPUC:192
C7F4  A9 40     LDA #$40                        A:6F X:00 Y:00 P:6F SP:FB CPUC:194
C7F6  85 01     STA $01 = FF                    A:40 X:00 Y:00 P:6D SP:FB CPUC:196
C7F8  24 01     BIT $01 = 40                    A:40 X:00 Y:00 P:6D SP:FB CPUC:199
C7FA  D8        CLD                             A:40 X:00 Y:00 P:6D SP:FB CPUC:202
C7FB  A9 10     LDA #$10                        A:40 X:00 Y:00 P:65 SP:FB CPUC:204
C7FD  18        CLC                             A:10 X:00 Y:00 P:65 SP:FB CPUC:206
C7FE  08        PHP                             A:10 X:00 Y:00 P:64 SP:FB CPUC:208
C7FF  68        PLA                             A:10 X:00 Y:00 P:64 SP:FA CPUC:211
C800  29 EF     AND #$EF                        A:74 X:00 Y:00 P:64 SP:FB CPUC:215
C802  C9 64     CMP #$64                        A:64 X:00 Y:00 P:64 SP:FB CPUC:217
C804  F0 04     BEQ $C80A                       A:64 X:00 Y:00 P:67 SP:FB CPUC:219
C80A  EA        NOP                             A:64 X:00 Y:00 P:67 SP:FB CPUC:222
C80B  A9 80     LDA #$80                        A:64 X:00 Y:00 P:67 SP:FB CPUC:224
C80D  85 01     STA $01 = 40                    A:80 X:00 Y:00 P:E5 SP:FB CPUC:226
C80F  24 01     BIT $01 = 80                    A:80 X:00 Y:00 P:E5 SP:FB CPUC:229
C811  F8        SED                             A:80 X:00 Y:00 P:A5 SP:FB CPUC:232
C812  A9 00     LDA #$00                        A:80 X:00 Y:00 P:AD SP:FB CPUC:234
C814  38        SEC                             A:00 X:00 Y:00 P:2F SP:FB CPUC:236
C815  08        PHP                             A:00 X:00 Y:00 P:2F SP:FB CPUC:238
C816  68        PLA                             A:00 X:00 Y:00 P:2F SP:FA CPUC:241
C817  29 EF     AND #$EF                        A:3F X:00 Y:00 P:2D SP:FB CPUC:245
C819  C9 2F     CMP #$2F                        A:2F X:00 Y:00 P:2D SP:FB CPUC:247
C81B  F0 04     BEQ $C821                       A:2F X:00 Y:00 P:2F SP:FB CPUC:249
C821  EA        NOP                             A:2F X:00 Y:00 P:2F SP:FB CPUC:252
C822  A9 FF     LDA #$FF                        A:2F X:00 Y:00 P:2F SP:FB CPUC:254
C824  48        PHA                             A:FF X:00 Y:00 P:AD SP:FB CPUC:256
C825  28        PLP                             A:FF X:00 Y:00 P:AD SP:FA CPUC:259
C826  D0 09     BNE $C831                       A:FF X:00 Y:00 P:EF SP:FB CPUC:263
C828  10 07     BPL $C831                       A:FF X:00 Y:00 P:EF SP:FB CPUC:265
C82A  50 05     BVC $C831                       A:FF X:00 Y:00 P:EF SP:FB CPUC:267
C82C  90 03     BCC $C831                       A:FF X:00 Y:00 P:EF SP:FB CPUC:269
C82E  4C 35 C8  JMP $C835                       A:FF X:00 Y:00 P:EF SP:FB CPUC:271
C835  EA        NOP                             A:FF X:00 Y:00 P:EF SP:FB CPUC:274
C836  A9 04     LDA #$04                        A:FF X:00 Y:00 P:EF SP:FB CPUC:276
C838  48        PHA                             A:04 X:00 Y:00 P:6D SP:FB CPUC:278
C839  28        PLP                             A:04 X:00 Y:00 P:6D SP:FA CPUC:281
C83A  F0 09     BEQ $C845                       A:04 X:00 Y:00 P:24 SP:FB CPUC:285
C83C  30 07     BMI $C845                       A:04 X:00 Y:00 P:24 SP:FB CPUC:287
C83E  70 05     BVS $C845                       A:04 X:00 Y:00 P:24 SP:FB CPUC:289
C840  B0 03     BCS $C845                       A:04 X:00 Y:00 P:24 SP:FB CPUC:291
C842  4C 49 C8  JMP $C849                       A:04 X:00 Y:00 P:24 SP:FB CPUC:293
C849  EA        NOP                             A:04 X:00 Y:00 P:24 SP:FB CPUC:296
C84A  F8        SED                             A:04 X:00 Y:00 P:24 SP:FB CPUC:298
C84B  A9 FF     LDA #$FF                        A:04 X:00 Y:00 P:2C SP:FB CPUC:300
C84D  85 01     STA $01 = 80                    A:FF X:00 Y:00 P:AC SP:FB CPUC:302
C84F  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:AC SP:FB CPUC:305
C851  18        CLC                             A:FF X:00 Y:00 P:EC SP:FB CPUC:308
C852  A9 00     LDA #$00                        A:FF X:00 Y:00 P:EC SP:FB CPUC:310
C854  48        PHA                             A:00 X:00 Y:00 P:6E SP:FB CPUC:312
C855  A9 FF     LDA #$FF                        A:00 X:00 Y:00 P:6E SP:FA CPUC:315
C857  68        PLA                             A:FF X:00 Y:00 P:EC SP:FA CPUC:317
C858  D0 09     BNE $C863                       A:00 X:00 Y:00 P:6E SP:FB CPUC:321
C85A  30 07     BMI $C863                       A:00 X:00 Y:00 P:6E SP:FB CPUC:323
C85C  50 05     BVC $C863                       A:00 X:00 Y:00 P:6E SP:FB CPUC:325
C85E  B0 03     BCS $C863                       A:00 X:00 Y:00 P:6E SP:FB CPUC:327
C860  4C 67 C8  JMP $C867                       A:00 X:00 Y:00 P:6E SP:FB CPUC:329
C867  EA        NOP                             A:00 X:00 Y:00 P:6E SP:FB CPUC:332
C868  A9 00     LDA #$00                        A:00 X:00 Y:00 P:6E SP:FB CPUC:334
C86A  85 01     STA $01 = FF                    A:00 X:00 Y:00 P:6E SP:FB CPUC:336
C86C  24 01     BIT $01 = 00                    A:00 X:00 Y:00 P:6E SP:FB CPUC:339
C86E  38        SEC                             A:00 X:00 Y:00 P:2E SP:FB CPUC:342
C86F  A9 FF     LDA #$FF                        A:00 X:00 Y:00 P:2F SP:FB CPUC:344
C871  48        PHA                             A:FF X:00 Y:00 P:AD SP:FB CPUC:346
C872  A9 00     LDA #$00                        A:FF X:00 Y:00 P:AD SP:FA CPUC:349
C874  68        PLA                             A:00 X:00 Y:00 P:2F SP:FA CPUC:351
C875  F0 09     BEQ $C880                       A:FF X:00 Y:00 P:AD SP:FB CPUC:355
C877  10 07     BPL $C880                       A:FF X:00 Y:00 P:AD SP:FB CPUC:357
C879  70 05     BVS $C880                       A:FF X:00 Y:00 P:AD SP:FB CPUC:359
C87B  90 03     BCC $C880                       A:FF X:00 Y:00 P:AD SP:FB CPUC:361
C87D  4C 84 C8  JMP $C884                       A:FF X:00 Y:00 P:AD SP:FB CPUC:363
C884  60        RTS                             A:FF X:00 Y:00 P:AD SP:FB CPUC:366
C603  20 85 C8  JSR $C885                       A:FF X:00 Y:00 P:AD SP:FD CPUC:372
C885  EA        NOP                             A:FF X:00 Y:00 P:AD SP:FB CPUC:378
C886  18        CLC                             A:FF X:00 Y:00 P:AD SP:FB CPUC:380
C887  A9 FF     LDA #$FF                        A:FF X:00 Y:00 P:AC SP:FB CPUC:382
C889  85 01     STA $01 = 00                    A:FF X:00 Y:00 P:AC SP:FB CPUC:384
C88B  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:AC SP:FB CPUC:387
C88D  A9 55     LDA #$55                        A:FF X:00 Y:00 P:EC SP:FB CPUC:390
C88F  09 AA     ORA #$AA                        A:55 X:00 Y:00 P:6C SP:FB CPUC:392
C891  B0 0B     BCS $C89E                       A:FF X:00 Y:00 P:EC SP:FB CPUC:394
C893  10 09     BPL $C89E                       A:FF X:00 Y:00 P:EC SP:FB CPUC:396
C895  C9 FF     CMP #$FF                        A:FF X:00 Y:00 P:EC SP:FB CPUC:398
C897  D0 05     BNE $C89E                       A:FF X:00 Y:00 P:6F SP:FB CPUC:400
C899  50 03     BVC $C89E                       A:FF X:00 Y:00 P:6F SP:FB CPUC:402
C89B  4C A2 C8  JMP $C8A2                       A:FF X:00 Y:00 P:6F SP:FB CPUC:404
C8A2  EA        NOP                             A:FF X:00 Y:00 P:6F SP:FB CPUC:407
C8A3  38        SEC                             A:FF X:00 Y:00 P:6F SP:FB CPUC:409
C8A4  B8        CLV                             A:FF X:00 Y:00 P:6F SP:FB CPUC:411
C8A5  A9 00     LDA #$00                        A:FF X:00 Y:00 P:2F SP:FB CPUC:413
C8A7  09 00     ORA #$00                        A:00 X:00 Y:00 P:2F SP:FB CPUC:415
C8A9  D0 09     BNE $C8B4                       A:00 X:00 Y:00 P:2F SP:FB CPUC:417
C8AB  70 07     BVS $C8B4                       A:00 X:00 Y:00 P:2F SP:FB CPUC:419
C8AD  90 05     BCC $C8B4                       A:00 X:00 Y:00 P:2F SP:FB CPUC:421
C8AF  30 03     BMI $C8B4                       A:00 X:00 Y:00 P:2F SP:FB CPUC:423
C8B1  4C B8 C8  JMP $C8B8                       A:00 X:00 Y:00 P:2F SP:FB CPUC:425
C8B8  EA        NOP                             A:00 X:00 Y:00 P:2F SP:FB CPUC:428
C8B9  18        CLC                             A:00 X:00 Y:00 P:2F SP:FB CPUC:430
C8BA  24 01     BIT $01 = FF                    A:00 X:00 Y:00 P:2E SP:FB CPUC:432
C8BC  A9 55     LDA #$55                        A:00 X:00 Y:00 P:EE SP:FB CPUC:435
C8BE  29 AA     AND #$AA                        A:55 X:00 Y:00 P:6C SP:FB CPUC:437
C8C0  D0 09     BNE $C8CB                       A:00 X:00 Y:00 P:6E SP:FB CPUC:439
C8C2  50 07     BVC $C8CB                       A:00 X:00 Y:00 P:6E SP:FB CPUC:441
C8C4  B0 05     BCS $C8CB                       A:00 X:00 Y:00 P:6E SP:FB CPUC:443
C8C6  30 03     BMI $C8CB                       A:00 X:00 Y:00 P:6E SP:FB CPUC:445
C8C8  4C CF C8  JMP $C8CF                       A:00 X:00 Y:00 P:6E SP:FB CPUC:447
C8CF  EA        NOP                             A:00 X:00 Y:00 P:6E SP:FB CPUC:450
C8D0  38        SEC                             A:00 X:00 Y:00 P:6E SP:FB CPUC:452
C8D1  B8        CLV                             A:00 X:00 Y:00 P:6F SP:FB CPUC:454
C8D2  A9 F8     LDA #$F8                        A:00 X:00 Y:00 P:2F SP:FB CPUC:456
C8D4  29 EF     AND #$EF                        A:F8 X:00 Y:00 P:AD SP:FB CPUC:458
C8D6  90 0B     BCC $C8E3                       A:E8 X:00 Y:00 P:AD SP:FB CPUC:460
C8D8  10 09     BPL $C8E3                       A:E8 X:00 Y:00 P:AD SP:FB CPUC:462
C8DA  C9 E8     CMP #$E8                        A:E8 X:00 Y:00 P:AD SP:FB CPUC:464
C8DC  D0 05     BNE $C8E3                       A:E8 X:00 Y:00 P:2F SP:FB CPUC:466
C8DE  70 03     BVS $C8E3                       A:E8 X:00 Y:00 P:2F SP:FB CPUC:468
C8E0  4C E7 C8  JMP $C8E7                       A:E8 X:00 Y:00 P:2F SP:FB CPUC:470
C8E7  EA        NOP                             A:E8 X:00 Y:00 P:2F SP:FB CPUC:473
C8E8  18        CLC                             A:E8 X:00 Y:00 P:2F SP:FB CPUC:475
C8E9  24 01     BIT $01 = FF                    A:E8 X:00 Y:00 P:2E SP:FB CPUC:477
C8EB  A9 5F     LDA #$5F                        A:E8 X:00 Y:00 P:EC SP:FB CPUC:480
C8ED  49 AA     EOR #$AA                        A:5F X:00 Y:00 P:6C SP:FB CPUC:482
C8EF  B0 0B     BCS $C8FC                       A:F5 X:00 Y:00 P:EC SP:FB CPUC:484
C8F1  10 09     BPL $C8FC                       A:F5 X:00 Y:00 P:EC SP:FB CPUC:486
C8F3  C9 F5     CMP #$F5                        A:F5 X:00 Y:00 P:EC SP:FB CPUC:488
C8F5  D0 05     BNE $C8FC                       A:F5 X:00 Y:00 P:6F SP:FB CPUC:490
C8F7  50 03     BVC $C8FC                       A:F5 X:00 Y:00 P:6F SP:FB CPUC:492
C8F9  4C 00 C9  JMP $C900                       A:F5 X:00 Y:00 P:6F SP:FB CPUC:494
C900  EA        NOP                             A:F5 X:00 Y:00 P:6F SP:FB CPUC:497
C901  38        SEC                             A:F5 X:00 Y:00 P:6F SP:FB CPUC:499
C902  B8        CLV                             A:F5 X:00 Y:00 P:6F SP:FB CPUC:501
C903  A9 70     LDA #$70                        A:F5 X:00 Y:00 P:2F SP:FB CPUC:503
C905  49 70     EOR #$70                        A:70 X:00 Y:00 P:2D SP:FB CPUC:505
C907  D0 09     BNE $C912                       A:00 X:00 Y:00 P:2F SP:FB CPUC:507
C909  70 07     BVS $C912                       A:00 X:00 Y:00 P:2F SP:FB CPUC:509
C90B  90 05     BCC $C912                       A:00 X:00 Y:00 P:2F SP:FB CPUC:511
C90D  30 03     BMI $C912                       A:00 X:00 Y:00 P:2F SP:FB CPUC:513
C90F  4C 16 C9  JMP $C916                       A:00 X:00 Y:00 P:2F SP:FB CPUC:515
C916  EA        NOP                             A:00 X:00 Y:00 P:2F SP:FB CPUC:518
C917  18        CLC                             A:00 X:00 Y:00 P:2F SP:FB CPUC:520
C918  24 01     BIT $01 = FF                    A:00 X:00 Y:00 P:2E SP:FB CPUC:522
C91A  A9 00     LDA #$00                        A:00 X:00 Y:00 P:EE SP:FB CPUC:525
C91C  69 69     ADC #$69                        A:00 X:00 Y:00 P:6E SP:FB CPUC:527
C91E  30 0B     BMI $C92B                       A:69 X:00 Y:00 P:2C SP:FB CPUC:529
C920  B0 09     BCS $C92B                       A:69 X:00 Y:00 P:2C SP:FB CPUC:531
C922  C9 69     CMP #$69                        A:69 X:00 Y:00 P:2C SP:FB CPUC:533
C924  D0 05     BNE $C92B                       A:69 X:00 Y:00 P:2F SP:FB CPUC:535
C926  70 03     BVS $C92B                       A:69 X:00 Y:00 P:2F SP:FB CPUC:537
C928  4C 2F C9  JMP $C92F                       A:69 X:00 Y:00 P:2F SP:FB CPUC:539
C92F  EA        NOP                             A:69 X:00 Y:00 P:2F SP:FB CPUC:542
C930  38        SEC                             A:69 X:00 Y:00 P:2F SP:FB CPUC:544
C931  F8        SED                             A:69 X:00 Y:00 P:2F SP:FB CPUC:546
C932  24 01     BIT $01 = FF                    A:69 X:00 Y:00 P:2F SP:FB CPUC:548
C934  A9 01     LDA #$01                        A:69 X:00 Y:00 P:ED SP:FB CPUC:551
C936  69 69     ADC #$69                        A:01 X:00 Y:00 P:6D SP:FB CPUC:553
C938  30 0B     BMI $C945                       A:6B X:00 Y:00 P:2C SP:FB CPUC:555
C93A  B0 09     BCS $C945                       A:6B X:00 Y:00 P:2C SP:FB CPUC:557
C93C  C9 6B     CMP #$6B                        A:6B X:00 Y:00 P:2C SP:FB CPUC:559
C93E  D0 05     BNE $C945                       A:6B X:00 Y:00 P:2F SP:FB CPUC:561
C940  70 03     BVS $C945                       A:6B X:00 Y:00 P:2F SP:FB CPUC:563
C942  4C 49 C9  JMP $C949                       A:6B X:00 Y:00 P:2F SP:FB CPUC:565
C949  EA        NOP                             A:6B X:00 Y:00 P:2F SP:FB CPUC:568
C94A  D8        CLD                             A:6B X:00 Y:00 P:2F SP:FB CPUC:570
C94B  38        SEC                             A:6B X:00 Y:00 P:27 SP:FB CPUC:572
C94C  B8        CLV                             A:6B X:00 Y:00 P:27 SP:FB CPUC:574
C94D  A9 7F     LDA #$7F                        A:6B X:00 Y:00 P:27 SP:FB CPUC:576
C94F  69 7F     ADC #$7F                        A:7F X:00 Y:00 P:25 SP:FB CPUC:578
C951  10 0B     BPL $C95E                       A:FF X:00 Y:00 P:E4 SP:FB CPUC:580
C953  B0 09     BCS $C95E                       A:FF X:00 Y:00 P:E4 SP:FB CPUC:582
C955  C9 FF     CMP #$FF                        A:FF X:00 Y:00 P:E4 SP:FB CPUC:584
C957  D0 05     BNE $C95E                       A:FF X:00 Y:00 P:67 SP:FB CPUC:586
C959  50 03     BVC $C95E                       A:FF X:00 Y:00 P:67 SP:FB CPUC:588
C95B  4C 62 C9  JMP $C962                       A:FF X:00 Y:00 P:67 SP:FB CPUC:590
C962  EA        NOP                             A:FF X:00 Y:00 P:67 SP:FB CPUC:593
C963  18        CLC                             A:FF X:00 Y:00 P:67 SP:FB CPUC:595
C964  24 01     BIT $01 = FF                    A:FF X:00 Y:00 P:66 SP:FB CPUC:597
C966  A9 7F     LDA #$7F                        A:FF X:00 Y:00 P:E4 SP:FB CPUC:600
C968  69 80     ADC #$80                        A:7F X:00 Y:00 P:64 SP:FB CPUC:602
C96A  10 0B     BPL $C977                       A:FF X:00 Y:00 P:A4 SP:FB CPUC:604
C96C  B0 09     BCS $C977                       A:FF X:00 Y:00 P:A4 SP:FB CPUC:606
C96E  C9 FF     CMP #$FF                        A:FF X:00 Y:00 P:A4 SP:FB CPUC:608
